UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U110066,2.0,3.0,47,pr100428,LINUX,pr100428,10.0,0.0
U110067,1.0,1.0,172,pr100037,WINDOWS,pr100037,2.0,4.0
U110068,1.0,1.0,1966,pr101515,WINDOWS,pr101515,1.0,0.0
U110069,2.0,4.0,47,pr100850,ANDROID,pr100428,15.0,2.0
U110070,1.0,1.0,732,pr100438,ANDROID,pr100438,1.0,1.0
U110071,1.0,1.0,122,pr100438,WINDOWS,pr100438,1.0,0.0
U110072,2.0,2.0,66,pr102119,WINDOWS,pr102119,2.0,0.0
U110073,1.0,1.0,343,pr100119,WINDOWS,pr100119,1.0,0.0
U110074,2.0,1.0,172,pr101609,WINDOWS,pr101609,1.0,4.0
U110075,1.0,2.0,426,pr100102,ANDROID,pr100102,2.0,10.0
U110076,3.0,8.0,322,pr101765,WINDOWS,pr100021,5.0,8.0
U110077,1.0,2.0,47,pr100428,WINDOWS,pr100850,5.0,0.0
U110078,1.0,1.0,375,pr100500,MAC OS X,pr100500,1.0,8.0
U110079,1.0,3.0,304,pr100209,WINDOWS,pr101923,3.0,139.0
U110080,1.0,3.0,47,pr100850,MAC OS X,pr100428,5.0,2.0
U110081,1.0,1.0,125,pr100081,WINDOWS,pr100081,1.0,0.0
U110082,3.0,9.0,289,pr100232,WINDOWS,pr100232,7.0,7.0
U110083,1.0,2.0,179,pr100028,ANDROID,pr100028,1.0,0.0
U110084,2.0,5.0,177,pr102802,WINDOWS,pr100470,4.0,8.0
U110085,1.0,1.0,121,Product101,WINDOWS,Product101,0.0,0.0
U110086,2.0,4.0,47,pr100428,ANDROID,pr100428,9.0,4.0
U110087,1.0,4.0,204,pr100454,WINDOWS,pr100454,4.0,17.0
U110088,5.0,14.0,249,pr100948,ANDROID,pr100850,19.0,7.0
U110089,1.0,2.0,76,pr100485,ANDROID,pr100055,1.0,1.0
U110090,3.0,8.0,623,pr100051,MAC OS X,pr100051,2.0,2.0
U110091,3.0,6.0,53,pr100063,WINDOWS,pr100063,2.0,86.0
U110092,3.0,2.0,888,pr100403,WINDOWS,pr100403,3.0,2.0
U110093,1.0,1.0,2070,pr100017,WINDOWS,pr100017,1.0,0.0
U110094,3.0,2.0,52,pr100017,WINDOWS,pr100017,3.0,0.0
U110095,2.0,2.0,1890,pr100102,ANDROID,pr100102,3.0,4.0
U110097,1.0,3.0,333,pr100189,ANDROID,pr100189,2.0,0.0
U110098,1.0,4.0,1914,pr101049,WINDOWS,pr101709,6.0,17.0
U110099,2.0,4.0,47,pr100428,ANDROID,pr100428,5.0,4.0
U110100,1.0,1.0,761,pr100051,MAC OS X,pr100051,1.0,1.0
U110101,1.0,1.0,744,pr100044,WINDOWS,pr100044,1.0,0.0
U110102,1.0,2.0,94,pr100121,LINUX,pr100121,2.0,0.0
U110103,1.0,2.0,91,pr100177,WINDOWS,pr100177,1.0,0.0
U110104,1.0,2.0,977,pr100591,WINDOWS,pr100591,1.0,0.0
U110105,1.0,1.0,73,pr100117,WINDOWS,pr100117,1.0,0.0
U110106,2.0,2.0,532,pr100095,WINDOWS,pr100095,1.0,5.0
U110107,1.0,3.0,842,pr100017,MAC OS X,pr100017,0.0,0.0
U110108,1.0,6.0,613,pr100003,WINDOWS,pr100003,1.0,2.0
U110109,2.0,2.0,591,pr100020,ANDROID,pr100020,7.0,8.0
U110110,2.0,8.0,215,pr102072,WINDOWS,pr100051,1.0,0.0
U110111,1.0,2.0,47,pr100850,ANDROID,pr100850,3.0,0.0
U110112,1.0,1.0,693,pr100434,WINDOWS,pr100434,1.0,2.0
U110113,3.0,4.0,1630,pr100515,WINDOWS,pr100515,6.0,3.0
U110114,1.0,1.0,50,pr100859,WINDOWS,pr100859,1.0,0.0
U110115,2.0,1.0,47,pr100850,ANDROID,pr100850,2.0,0.0
U110116,1.0,4.0,208,pr100023,ANDROID,pr100850,5.0,4.0
U110118,1.0,1.0,1288,pr101151,WINDOWS,pr101151,1.0,0.0
U110119,1.0,1.0,1490,pr100048,ANDROID,pr100048,1.0,0.0
U110120,0.0,0.0,313,Product101,WINDOWS,pr100041,0.0,0.0
U110121,2.0,3.0,106,pr100397,WINDOWS,pr100397,3.0,18.0
U110122,1.0,1.0,89,pr100321,ANDROID,pr100321,1.0,0.0
U110123,2.0,4.0,329,pr100019,WINDOWS,pr100019,2.0,26.0
U110124,1.0,2.0,203,pr100070,WINDOWS,pr100070,1.0,1.0
U110125,1.0,1.0,77,pr100573,ANDROID,pr100573,1.0,0.0
U110126,2.0,2.0,197,pr100881,WINDOWS,pr100881,2.0,2.0
U110127,2.0,3.0,380,pr100225,WINDOWS,pr100225,2.0,23.0
U110128,2.0,2.0,507,pr100036,WINDOWS,pr100036,1.0,2.0
U110129,1.0,1.0,673,pr102072,ANDROID,pr102072,1.0,0.0
U110130,1.0,2.0,53,pr100918,MAC OS X,pr100918,1.0,0.0
U110131,3.0,5.0,133,pr100050,WINDOWS,pr100050,5.0,24.0
U110132,2.0,2.0,310,pr100086,WINDOWS,pr100086,1.0,2.0
U110133,1.0,3.0,156,pr100166,WINDOWS,pr100166,0.0,0.0
U110134,1.0,1.0,58,pr100084,ANDROID,pr100084,1.0,2.0
U110135,2.0,2.0,701,pr100388,WINDOWS,pr100388,4.0,3.0
U110136,1.0,2.0,56,pr100577,WINDOWS,pr100577,2.0,1.0
U110137,2.0,2.0,62,pr100340,WINDOWS,pr100340,1.0,15.0
U110138,4.0,8.0,127,pr101256,ANDROID,pr104690,5.0,12.0
U110139,2.0,1.0,62,pr100011,WINDOWS,pr100011,2.0,0.0
U110140,1.0,1.0,824,pr100452,ANDROID,pr100452,1.0,2.0
U110142,2.0,3.0,376,pr100003,WINDOWS,pr100003,4.0,2.0
U110143,3.0,8.0,1337,pr100450,WINDOWS,pr100688,7.0,0.0
U110144,1.0,3.0,157,pr100027,ANDROID,pr100027,2.0,0.0
U110145,1.0,1.0,135,pr100037,WINDOWS,pr100037,1.0,0.0
U110146,4.0,2.0,128,pr101624,WINDOWS,pr101624,2.0,1.0
U110147,3.0,10.0,43,pr100072,WINDOWS,pr100876,12.0,14.0
U110148,1.0,10.0,822,pr100515,LINUX,pr100515,10.0,16.0
U110149,3.0,4.0,690,pr100234,ANDROID,pr100234,3.0,0.0
U110150,2.0,4.0,1241,pr100970,MAC OS X,pr100970,1.0,11.0
U110151,1.0,1.0,112,pr102231,WINDOWS,pr102231,2.0,0.0
U110152,3.0,5.0,56,pr100166,WINDOWS,pr100166,12.0,4.0
U110153,4.0,1.0,1006,pr100213,WINDOWS,pr100213,7.0,0.0
U110154,1.0,1.0,43,pr100234,ANDROID,pr100234,1.0,0.0
U110155,0.0,1.0,74,pr100739,ANDROID,pr100739,0.0,0.0
U110156,1.0,1.0,177,pr100084,WINDOWS,pr100084,1.0,13.0
U110157,1.0,1.0,301,pr100371,WINDOWS,pr100371,1.0,2.0
U110158,1.0,5.0,329,pr101585,WINDOWS,pr101585,1.0,2.0
U110159,2.0,5.0,634,pr100312,WINDOWS,pr100209,1.0,17.0
U110160,2.0,2.0,123,pr100017,WINDOWS,pr100017,4.0,8.0
U110161,1.0,1.0,121,pr100965,WINDOWS,pr100965,1.0,0.0
U110162,2.0,1.0,82,pr100340,ANDROID,pr100340,3.0,3.0
U110163,1.0,5.0,101,pr101976,WINDOWS,pr101976,2.0,2.0
U110164,1.0,4.0,959,pr100551,WINDOWS,pr100551,2.0,16.0
U110165,2.0,5.0,976,pr100470,WINDOWS,pr100470,1.0,2.0
U110166,2.0,4.0,112,pr100145,ANDROID,pr100145,7.0,1.0
U110167,1.0,1.0,523,pr100102,WINDOWS,pr100102,1.0,1.0
U110168,3.0,5.0,659,pr100178,WINDOWS,pr100178,7.0,4.0
U110169,2.0,2.0,66,pr100258,WINDOWS,pr100103,3.0,4.0
U110170,1.0,5.0,1035,pr100287,WINDOWS,pr100051,1.0,0.0
U110171,1.0,1.0,48,pr100017,ANDROID,pr100017,1.0,1.0
U110172,2.0,8.0,425,pr100166,WINDOWS,pr100200,14.0,9.0
U110173,1.0,12.0,425,pr101045,WINDOWS,pr101957,14.0,22.0
U110174,1.0,7.0,79,pr100192,WINDOWS,pr100044,3.0,4.0
U110175,1.0,2.0,56,pr100144,ANDROID,pr100144,2.0,3.0
U110176,1.0,5.0,150,pr100774,MAC OS X,pr100774,4.0,0.0
U110177,1.0,1.0,1119,Product101,WINDOWS,Product101,0.0,1.0
U110178,4.0,12.0,1711,pr101207,ANDROID,pr100321,11.0,4.0
U110179,1.0,2.0,518,pr100414,WINDOWS,pr100414,3.0,3.0
U110180,2.0,2.0,190,pr100166,WINDOWS,pr100166,2.0,2.0
U110181,1.0,3.0,53,pr100739,ANDROID,pr100017,1.0,0.0
U110182,2.0,5.0,2033,pr105365,WINDOWS,pr100993,6.0,4.0
U110183,3.0,2.0,301,pr100086,ANDROID,pr100086,3.0,0.0
U110184,1.0,1.0,1265,pr100193,WINDOWS,pr100193,1.0,0.0
U110185,1.0,1.0,293,pr100676,ANDROID,pr100676,1.0,0.0
U110186,1.0,1.0,106,pr100802,ANDROID,pr100802,1.0,0.0
U110187,2.0,3.0,52,pr100910,WINDOWS,pr100910,3.0,2.0
U110188,5.0,2.0,321,pr100788,ANDROID,pr100788,6.0,14.0
U110189,3.0,4.0,669,pr100877,WINDOWS,pr101331,6.0,3.0
U110190,1.0,3.0,143,Product101,WINDOWS,Product101,0.0,0.0
U110191,3.0,7.0,328,pr100301,MAC OS X,pr100301,6.0,122.0
U110192,1.0,2.0,129,pr100431,WINDOWS,pr100431,0.0,0.0
U110193,2.0,4.0,121,pr100102,ANDROID,pr100102,2.0,8.0
U110194,1.0,2.0,374,pr100892,WINDOWS,pr100892,2.0,0.0
U110195,2.0,8.0,129,pr100017,WINDOWS,pr100771,1.0,8.0
U110196,1.0,1.0,206,Product101,WINDOWS,Product101,0.0,3.0
U110197,1.0,1.0,130,pr100197,WINDOWS,pr100197,2.0,0.0
U110198,1.0,2.0,157,pr100553,WINDOWS,pr100553,1.0,17.0
U110199,1.0,5.0,51,pr100238,WINDOWS,pr100238,4.0,24.0
U110200,1.0,2.0,243,pr100145,WINDOWS,pr100145,3.0,0.0
U110201,1.0,1.0,360,pr100055,WINDOWS,pr100055,1.0,7.0
U110202,1.0,1.0,1576,pr100070,WINDOWS,pr100070,1.0,1.0
U110203,1.0,1.0,119,pr100428,WINDOWS,pr100428,1.0,0.0
U110204,1.0,4.0,78,pr100629,WINDOWS,pr101882,1.0,0.0
U110205,1.0,1.0,56,pr100017,ANDROID,pr100017,1.0,1.0
U110206,1.0,11.0,1546,pr100166,WINDOWS,pr100166,20.0,60.0
U110207,3.0,3.0,53,pr100011,WINDOWS,pr100200,2.0,1.0
U110208,2.0,3.0,80,pr100390,WINDOWS,pr100390,3.0,5.0
U110211,1.0,2.0,115,pr100885,WINDOWS,pr100885,1.0,0.0
U110212,1.0,1.0,791,pr100244,ANDROID,pr100244,2.0,0.0
U110213,2.0,3.0,55,pr100028,WINDOWS,pr100028,2.0,3.0
U110214,1.0,1.0,119,pr101956,ANDROID,pr101956,1.0,0.0
U110215,3.0,14.0,657,pr100086,ANDROID,pr105376,14.0,3.0
U110216,4.0,4.0,69,pr100374,IOS,pr100374,4.0,3.0
U110217,1.0,3.0,71,pr100047,WINDOWS,pr100047,3.0,0.0
U110218,1.0,4.0,255,pr100307,WINDOWS,pr100166,1.0,21.0
U110219,3.0,3.0,321,pr100041,WINDOWS,pr100051,3.0,2.0
U110220,1.0,3.0,114,pr100145,ANDROID,pr100145,2.0,0.0
U110221,1.0,4.0,47,pr100102,ANDROID,pr100574,3.0,0.0
U110222,1.0,3.0,122,pr100102,WINDOWS,pr100102,1.0,4.0
U110223,1.0,1.0,58,pr100428,ANDROID,pr100428,1.0,0.0
U110224,2.0,2.0,55,pr100166,ANDROID,pr100166,3.0,3.0
U110225,1.0,9.0,45,pr100200,WINDOWS,pr100200,7.0,20.0
U110226,2.0,3.0,1113,pr100339,ANDROID,pr100339,2.0,11.0
U110227,3.0,7.0,341,pr100339,WINDOWS,pr100434,3.0,1.0
U110229,2.0,1.0,50,pr100845,ANDROID,pr100845,2.0,0.0
U110230,2.0,4.0,52,pr100642,ANDROID,pr100642,2.0,0.0
U110231,2.0,2.0,99,pr100446,ANDROID,pr100446,2.0,0.0
U110232,2.0,4.0,1086,pr100197,ANDROID,pr100197,6.0,4.0
U110233,2.0,3.0,364,pr100102,WINDOWS,pr100166,4.0,11.0
U110234,1.0,4.0,110,pr100017,ANDROID,pr100450,1.0,0.0
U110235,1.0,1.0,141,pr103555,WINDOWS,pr103555,1.0,1.0
U110236,1.0,2.0,124,pr100044,WINDOWS,pr100044,2.0,1.0
U110237,3.0,6.0,129,pr100859,ANDROID,pr100145,10.0,9.0
U110238,1.0,2.0,1669,pr100321,LINUX,pr100321,1.0,0.0
U110239,1.0,1.0,827,Product101,ANDROID,Product101,0.0,1.0
U110240,1.0,1.0,58,pr100428,ANDROID,pr100428,1.0,0.0
U110241,1.0,5.0,77,pr100045,WINDOWS,pr100045,2.0,22.0
U110243,1.0,5.0,264,pr100178,MAC OS X,pr100178,0.0,0.0
U110244,1.0,1.0,115,pr100028,WINDOWS,pr100028,1.0,1.0
U110245,2.0,5.0,2040,pr100102,MAC OS X,pr100102,6.0,7.0
U110246,2.0,2.0,728,pr100320,IOS,pr100320,1.0,2.0
U110247,2.0,3.0,324,pr101760,WINDOWS,pr100060,3.0,2.0
U110248,2.0,3.0,240,pr101011,WINDOWS,pr101181,4.0,0.0
U110249,0.0,0.0,520,Product101,WINDOWS,pr100275,0.0,0.0
U110250,1.0,3.0,228,pr100028,ANDROID,pr100028,4.0,3.0
U110251,1.0,1.0,99,Product101,ANDROID,Product101,0.0,2.0
U110252,1.0,11.0,71,pr100241,WINDOWS,pr100910,28.0,29.0
U110253,1.0,2.0,56,pr100028,MAC OS X,pr100028,1.0,1.0
U110254,1.0,1.0,515,pr100268,ANDROID,pr100268,1.0,0.0
U110255,1.0,2.0,288,pr100288,WINDOWS,pr100288,2.0,1.0
U110256,1.0,1.0,276,Product101,ANDROID,pr100631,0.0,0.0
U110257,2.0,4.0,303,pr100355,WINDOWS,pr100355,1.0,2.0
U110258,1.0,1.0,48,pr100881,UBUNTU,pr100881,2.0,5.0
U110259,1.0,1.0,858,pr100017,WINDOWS,pr100017,1.0,2.0
U110260,2.0,3.0,782,pr100366,WINDOWS,pr100366,2.0,15.0
U110261,1.0,1.0,50,Product101,ANDROID,Product101,0.0,5.0
U110262,1.0,1.0,2257,Product101,WINDOWS,Product101,0.0,4.0
U110263,1.0,1.0,307,pr100017,ANDROID,pr100017,1.0,0.0
U110264,1.0,1.0,58,pr100209,ANDROID,pr100209,1.0,0.0
U110265,2.0,1.0,217,pr100133,ANDROID,pr100133,2.0,6.0
U110266,1.0,3.0,54,pr100014,UBUNTU,pr100014,0.0,4.0
U110267,1.0,1.0,1326,pr100097,WINDOWS,pr100097,1.0,1.0
U110268,1.0,1.0,228,Product101,ANDROID,Product101,0.0,3.0
U110269,3.0,10.0,360,pr100287,ANDROID,pr100470,9.0,9.0
U110270,2.0,2.0,242,pr100108,ANDROID,pr100108,2.0,2.0
U110271,1.0,1.0,243,pr100067,WINDOWS,pr100067,1.0,0.0
U110272,1.0,2.0,297,pr100234,ANDROID,pr100234,2.0,1.0
U110273,1.0,1.0,767,pr100103,WINDOWS,pr100103,1.0,1.0
U110274,1.0,3.0,170,pr100469,ANDROID,pr100469,3.0,0.0
U110275,1.0,7.0,99,pr100017,ANDROID,pr102231,9.0,80.0
U110276,2.0,1.0,1223,pr100963,WINDOWS,pr100963,5.0,16.0
U110277,1.0,4.0,57,pr100910,ANDROID,pr100910,2.0,1.0
U110278,1.0,3.0,216,pr100469,ANDROID,pr100469,4.0,2.0
U110279,2.0,3.0,945,pr100017,WINDOWS,pr100017,2.0,4.0
U110280,1.0,1.0,45,Product101,WINDOWS,pr100103,0.0,0.0
U110281,1.0,3.0,57,pr100910,ANDROID,pr100910,8.0,2.0
U110282,1.0,1.0,89,pr100080,WINDOWS,pr100080,1.0,0.0
U110283,4.0,19.0,1246,pr101495,LINUX,pr100736,4.0,11.0
U110284,1.0,1.0,2064,pr100362,ANDROID,pr100362,1.0,1.0
U110285,1.0,2.0,46,pr100750,WINDOWS,pr100750,3.0,2.0
U110286,1.0,1.0,630,pr100254,WINDOWS,pr100254,1.0,0.0
U110287,5.0,8.0,551,pr100642,ANDROID,pr100642,7.0,23.0
U110288,2.0,3.0,57,pr100661,WINDOWS,pr100661,5.0,6.0
U110289,2.0,2.0,60,Product101,WINDOWS,Product101,0.0,21.0
U110290,1.0,1.0,167,pr100017,WINDOWS,pr100017,1.0,1.0
U110291,2.0,1.0,154,pr100438,WINDOWS,pr100438,2.0,5.0
U110292,3.0,23.0,2036,pr101271,IOS,pr100145,8.0,6.0
U110293,1.0,1.0,173,pr100469,ANDROID,pr100469,1.0,0.0
U110294,1.0,1.0,97,pr100469,WINDOWS,pr100469,1.0,0.0
U110295,2.0,7.0,1179,pr100390,WINDOWS,pr100760,5.0,15.0
U110296,3.0,4.0,120,pr100850,WINDOWS,pr100746,4.0,6.0
U110297,1.0,1.0,153,pr100086,ANDROID,pr100086,1.0,1.0
U110298,1.0,2.0,89,pr100917,WINDOWS,pr102045,0.0,40.0
U110300,1.0,2.0,71,pr100106,WINDOWS,pr100106,2.0,0.0
U110301,4.0,25.0,410,pr100287,WINDOWS,pr101271,19.0,109.0
U110303,1.0,5.0,127,pr100468,WINDOWS,pr100468,1.0,0.0
U110304,1.0,1.0,1049,pr100017,WINDOWS,pr100017,1.0,1.0
U110305,3.0,5.0,1609,pr100064,WINDOWS,pr100064,3.0,25.0
U110306,1.0,5.0,46,pr100919,WINDOWS,pr100919,1.0,4.0
U110307,1.0,1.0,885,pr100241,WINDOWS,pr100241,1.0,0.0
U110308,2.0,3.0,393,pr100283,WINDOWS,pr100283,3.0,27.0
U110309,1.0,1.0,90,pr100309,WINDOWS,pr100309,2.0,0.0
U110310,1.0,1.0,186,pr100166,WINDOWS,pr100166,1.0,0.0
U110311,1.0,1.0,313,pr100610,ANDROID,pr100610,1.0,0.0
U110312,2.0,5.0,537,pr101616,WINDOWS,pr101616,4.0,4.0
U110313,2.0,2.0,67,pr100199,MAC OS X,pr100199,3.0,4.0
U110314,1.0,2.0,89,pr100241,ANDROID,pr100241,1.0,1.0
U110315,4.0,3.0,970,pr100390,WINDOWS,pr100166,6.0,4.0
U110316,0.0,0.0,1234,Product101,WINDOWS,pr100113,0.0,0.0
U110317,1.0,2.0,173,pr100039,ANDROID,pr100039,1.0,0.0
U110318,2.0,3.0,1753,pr101616,IOS,pr100991,1.0,2.0
U110319,0.0,1.0,58,Product101,WINDOWS,Product101,0.0,0.0
U110320,2.0,2.0,414,pr100329,UBUNTU,pr100329,2.0,0.0
U110321,1.0,2.0,139,pr101747,ANDROID,pr101747,3.0,3.0
U110322,1.0,1.0,126,pr101747,MAC OS X,pr101747,1.0,0.0
U110323,1.0,2.0,43,pr100453,MAC OS X,pr100453,3.0,0.0
U110324,1.0,1.0,86,pr100036,WINDOWS,pr100036,2.0,2.0
U110325,2.0,2.0,307,pr100746,MAC OS X,pr100746,1.0,12.0
U110326,0.0,1.0,548,Product101,WINDOWS,Product101,0.0,0.0
U110327,2.0,3.0,49,pr100056,ANDROID,pr100056,1.0,1.0
U110328,1.0,1.0,73,pr100369,MAC OS X,pr100369,1.0,0.0
U110329,1.0,1.0,610,pr100369,ANDROID,pr100369,1.0,1.0
U110330,1.0,1.0,882,pr100771,WINDOWS,pr100771,1.0,0.0
U110331,2.0,2.0,52,pr100010,UBUNTU,pr100010,2.0,0.0
U110332,1.0,1.0,426,pr100234,ANDROID,pr100234,1.0,0.0
U110334,1.0,7.0,977,pr100280,WINDOWS,pr100462,9.0,64.0
U110335,1.0,4.0,434,pr101042,WINDOWS,pr101042,5.0,4.0
U110336,2.0,1.0,418,Product101,WINDOWS,pr100775,0.0,5.0
U110337,2.0,3.0,62,pr100083,WINDOWS,pr100083,1.0,2.0
U110338,1.0,1.0,63,pr100319,ANDROID,pr100319,1.0,0.0
U110339,3.0,1.0,465,pr100250,WINDOWS,pr100250,4.0,6.0
U110340,1.0,3.0,80,pr100551,WINDOWS,pr100551,2.0,1.0
U110341,1.0,2.0,452,pr100453,WINDOWS,pr100453,1.0,0.0
U110342,2.0,4.0,75,pr100859,ANDROID,pr100134,2.0,1.0
U110343,1.0,1.0,114,Product101,ANDROID,pr100479,0.0,0.0
U110344,1.0,1.0,391,Product101,IOS,Product101,0.0,0.0
U110345,1.0,1.0,243,pr100200,ANDROID,pr100200,2.0,2.0
U110346,2.0,7.0,319,pr100166,WINDOWS,pr100114,11.0,6.0
U110348,0.0,0.0,255,Product101,ANDROID,pr100023,0.0,0.0
U110349,0.0,3.0,400,pr100063,ANDROID,pr100063,0.0,0.0
U110350,2.0,11.0,130,pr100209,WINDOWS,pr100209,4.0,6.0
U110351,2.0,4.0,78,pr100061,WINDOWS,pr100061,3.0,3.0
U110352,1.0,1.0,201,pr100102,ANDROID,pr100102,1.0,4.0
U110353,1.0,6.0,201,pr100238,WINDOWS,pr101907,2.0,0.0
U110354,2.0,3.0,85,pr100200,WINDOWS,pr100200,1.0,1.0
U110355,2.0,4.0,57,pr100145,ANDROID,pr100910,3.0,6.0
U110356,0.0,0.0,122,Product101,MAC OS X,pr102009,0.0,0.0
U110357,1.0,1.0,1772,Product101,ANDROID,Product101,0.0,0.0
U110358,1.0,1.0,1004,pr100192,WINDOWS,pr100192,1.0,0.0
U110359,1.0,2.0,418,pr100102,ANDROID,pr100102,1.0,3.0
U110360,5.0,7.0,1288,pr100166,WINDOWS,pr100166,21.0,32.0
U110361,1.0,6.0,796,pr101042,ANDROID,pr101042,5.0,6.0
U110362,0.0,2.0,534,pr100901,ANDROID,pr100901,0.0,0.0
U110363,1.0,5.0,347,pr102447,WINDOWS,pr102447,1.0,2.0
U110364,1.0,1.0,78,Product101,ANDROID,Product101,0.0,0.0
U110365,2.0,5.0,859,pr100864,WINDOWS,pr100864,2.0,1.0
U110366,1.0,2.0,57,pr100901,ANDROID,pr100901,3.0,0.0
U110367,1.0,1.0,109,pr100662,WINDOWS,pr100662,1.0,0.0
U110368,1.0,3.0,66,pr100055,MAC OS X,pr100264,4.0,2.0
U110369,2.0,2.0,58,pr100113,MAC OS X,pr100113,2.0,8.0
U110370,3.0,16.0,320,pr100166,WINDOWS,pr100166,17.0,172.0
U110371,1.0,3.0,234,pr100446,WINDOWS,pr100121,0.0,2.0
U110372,1.0,1.0,719,pr100166,WINDOWS,pr100166,1.0,0.0
U110373,2.0,3.0,1339,pr100767,ANDROID,pr100767,3.0,0.0
U110374,1.0,9.0,1890,pr100852,WINDOWS,pr101391,14.0,11.0
U110375,2.0,5.0,208,pr100145,ANDROID,pr100428,18.0,5.0
U110376,0.0,1.0,71,pr100017,MAC OS X,pr100017,0.0,0.0
U110377,1.0,1.0,68,pr100801,ANDROID,pr100801,1.0,4.0
U110378,1.0,2.0,687,pr100234,ANDROID,pr100234,1.0,0.0
U110379,1.0,4.0,53,pr100017,WINDOWS,pr100040,0.0,1.0
U110380,3.0,14.0,365,pr100800,ANDROID,pr101072,12.0,15.0
U110381,1.0,2.0,406,pr100017,ANDROID,pr100017,1.0,4.0
U110382,1.0,1.0,121,pr100060,WINDOWS,pr100060,1.0,0.0
U110383,1.0,1.0,1995,pr102001,WINDOWS,pr102001,2.0,0.0
U110384,2.0,2.0,2170,pr101277,ANDROID,pr101277,3.0,3.0
U110385,2.0,5.0,580,pr100086,ANDROID,pr100209,7.0,39.0
U110386,0.0,0.0,811,Product101,IOS,pr100166,0.0,0.0
U110387,1.0,1.0,291,Product101,IOS,Product101,0.0,0.0
U110388,2.0,8.0,54,pr100072,WINDOWS,pr100072,6.0,5.0
U110389,2.0,2.0,301,pr103262,ANDROID,pr103262,3.0,0.0
U110390,1.0,3.0,190,pr100844,WINDOWS,pr100844,0.0,0.0
U110391,1.0,1.0,322,pr100765,ANDROID,pr100765,1.0,0.0
U110392,1.0,1.0,100,pr100017,WINDOWS,pr100017,1.0,0.0
U110393,1.0,1.0,1384,pr100506,ANDROID,pr100506,1.0,1.0
U110394,1.0,20.0,834,pr100469,WINDOWS,pr100102,2.0,1.0
U110395,1.0,1.0,1722,pr101024,WINDOWS,pr101024,1.0,1.0
U110396,1.0,2.0,130,pr100145,ANDROID,pr100145,4.0,3.0
U110397,1.0,1.0,308,pr100097,WINDOWS,pr100097,1.0,2.0
U110398,4.0,1.0,81,pr100564,WINDOWS,pr100564,4.0,2.0
U110399,1.0,4.0,68,pr100017,WINDOWS,pr100017,7.0,15.0
U110400,3.0,4.0,109,pr100010,ANDROID,pr100258,7.0,1.0
U110401,1.0,1.0,60,pr100017,WINDOWS,pr100017,1.0,1.0
U110402,3.0,1.0,675,pr100123,ANDROID,pr100123,2.0,0.0
U110403,2.0,2.0,1554,pr101044,WINDOWS,pr101044,1.0,2.0
U110404,1.0,1.0,544,pr100130,WINDOWS,pr100130,1.0,1.0
U110405,1.0,1.0,437,pr100102,ANDROID,pr100102,1.0,0.0
U110406,3.0,2.0,376,pr100097,WINDOWS,pr100097,4.0,13.0
U110407,1.0,2.0,393,pr100060,WINDOWS,pr100060,1.0,0.0
U110408,2.0,4.0,1218,pr100130,MAC OS X,pr100130,2.0,0.0
U110409,2.0,6.0,244,pr100102,ANDROID,pr100102,4.0,4.0
U110410,1.0,2.0,1775,Product101,ANDROID,pr101641,0.0,6.0
U110411,2.0,4.0,189,pr100063,WINDOWS,pr100063,4.0,1.0
U110412,1.0,3.0,231,pr101330,MAC OS X,pr101330,3.0,9.0
U110413,1.0,1.0,759,Product101,ANDROID,Product101,0.0,1.0
U110414,1.0,9.0,327,pr100083,WINDOWS,pr100000,1.0,4.0
U110415,2.0,2.0,718,pr100024,WINDOWS,pr100024,6.0,2.0
U110416,3.0,2.0,59,pr100010,ANDROID,pr100010,3.0,0.0
U110417,1.0,1.0,54,pr100054,WINDOWS,pr100054,2.0,0.0
U110418,4.0,7.0,134,pr100338,ANDROID,pr100662,10.0,5.0
U110419,1.0,5.0,343,pr100064,WINDOWS,pr100064,1.0,0.0
U110420,3.0,3.0,616,pr100181,WINDOWS,pr100453,4.0,2.0
U110421,1.0,2.0,237,pr100200,ANDROID,pr100200,1.0,5.0
U110422,1.0,3.0,778,pr100134,WINDOWS,pr100431,1.0,0.0
U110423,1.0,3.0,323,pr100390,WINDOWS,pr100390,3.0,3.0
U110424,2.0,8.0,1533,pr100102,WINDOWS,pr100102,2.0,14.0
U110425,2.0,2.0,153,pr100106,MAC OS X,pr100106,3.0,4.0
U110426,2.0,8.0,641,pr100102,ANDROID,pr100958,5.0,4.0
U110427,2.0,3.0,500,pr100764,WINDOWS,pr100908,3.0,97.0
U110428,1.0,4.0,161,pr100086,WINDOWS,pr100086,1.0,3.0
U110429,3.0,16.0,147,pr100072,WINDOWS,pr105439,16.0,29.0
U110430,1.0,5.0,123,pr100732,UBUNTU,pr100732,4.0,6.0
U110431,2.0,2.0,1123,pr100041,LINUX,pr100081,3.0,7.0
U110432,1.0,2.0,60,pr100428,WINDOWS,pr100428,4.0,1.0
U110433,1.0,2.0,221,pr100844,WINDOWS,pr100844,1.0,0.0
U110434,0.0,0.0,588,Product101,WINDOWS,pr100001,0.0,0.0
U110435,1.0,3.0,805,pr100171,WINDOWS,pr100171,1.0,1.0
U110436,2.0,14.0,1313,pr100263,ANDROID,pr100044,1.0,3.0
